SMILES	ID	HAC	MW	HBA	HBD	LogP	RotB	TPSA	FSP3	InChIKey
CSc1cc(N2CCC(F)(C(=O)N[C@H](C)c3ccc(C#N)cc3)CC2)ccn1	a7_279684_26029_28042	28	398.51	5	1	3.86	5	69.02	0.38	PYJFYWWYMOAMAI-OAHLLOKOSA-N
COC(=O)[C@H]1COCCN1C(=O)C1(F)CCN(c2ccnc(SC)c2)CC1	a7_279684_26029_35834	27	397.47	7	0	1.51	4	71.97	0.61	FGFHTUIZCUIAPB-CQSZACIVSA-N
CCN(CC)c1ccc(NC(=O)C2(F)CCN(c3ccnc(SC)c3)CC2)cn1	a7_279684_26029_172470	29	417.55	6	1	3.99	7	61.36	0.48	PDDSMUACAVBPGN-UHFFFAOYSA-N
Cn1ccc2cc(NC(=O)C3(F)CCN(c4nccc(C#N)c4N)CC3)ccc21	a7_279684_9935_40153	29	392.44	6	2	2.97	3	99.97	0.29	LGLPLJXYLZVMTL-UHFFFAOYSA-N
CCCN(CCC)C(=O)C1(F)CCN(c2nccc(C#N)c2N)CC1	a7_279684_9935_171761	25	347.44	5	1	2.49	6	86.25	0.61	VYFWDCXLLWJNLN-UHFFFAOYSA-N
Cc1cc2c(NC(=O)C3(F)CCN(c4nccc(C#N)c4N)CC3)cccc2nn1	a7_279684_9935_317407	30	405.44	7	2	2.73	3	120.82	0.29	PUMRXYBWRNURET-UHFFFAOYSA-N
N#Cc1ccc([N+](=O)[O-])c(NC(=O)C2(F)CCN(c3nccc(C#N)c3N)CC2)c1	a7_279684_9935_55187	30	409.38	8	2	2.26	4	161.97	0.26	YTIUANRNRROIPJ-UHFFFAOYSA-N
C#CC(CC)(CC)NC(=O)C1(F)CCN(c2nccc(C#N)c2N)CC1	a7_279684_9935_305643	26	357.43	5	2	2.15	5	95.04	0.53	GNMUXVCHGPHBCP-UHFFFAOYSA-N
N#Cc1ccnc(N2CCC(F)(C(=O)N3CC[C@@H](O)C3)CC2)c1N	a7_279684_9935_43884	24	333.37	6	2	0.44	2	106.48	0.56	LLCNRYYCPPPLCJ-GFCCVEGCSA-N
N#Cc1ccnc(N2CCC(F)(C(=O)Nc3cccc(Cc4ccccc4)c3)CC2)c1N	a7_279684_9935_338459	32	429.5	5	2	4.07	5	95.04	0.24	AHCCUWUHYMWYRA-UHFFFAOYSA-N
C[C@@H](NC(=O)C1(F)CCN(c2nccc(C#N)c2N)CC1)c1ccc(C#N)cc1	a7_279684_9935_28042	29	392.44	6	2	2.59	4	118.83	0.33	KKKPINHSKSCGTE-CQSZACIVSA-N
COC(=O)[C@H]1COCCN1C(=O)C1(F)CCN(c2nccc(C#N)c2N)CC1	a7_279684_9935_35834	28	391.4	8	1	0.24	3	121.78	0.56	HOSTYDKWNKLIIA-CYBMUJFWSA-N
CCN(CC)c1ccc(NC(=O)C2(F)CCN(c3nccc(C#N)c3N)CC2)cn1	a7_279684_9935_172470	30	411.49	7	2	2.72	6	111.17	0.43	ZYZUGZFRCBCLEN-UHFFFAOYSA-N
Cc1cc(N2CCC(F)(C(=O)Nc3ccc4c(ccn4C)c3)CC2)ncc1O	a7_279684_31454_40153	28	382.44	5	2	3.53	3	70.39	0.33	OTYDBRRUTJPNQA-UHFFFAOYSA-N
CCCN(CCC)C(=O)C1(F)CCN(c2cc(C)c(O)cn2)CC1	a7_279684_31454_171761	24	337.44	4	1	3.05	6	56.67	0.67	LBFUQMIDVOXUOY-UHFFFAOYSA-N
Cc1cc2c(NC(=O)C3(F)CCN(c4cc(C)c(O)cn4)CC3)cccc2nn1	a7_279684_31454_317407	29	395.44	6	2	3.29	3	91.24	0.33	IMIDLWNXICLIEQ-UHFFFAOYSA-N
Cc1cc(N2CCC(F)(C(=O)Nc3cc(C#N)ccc3[N+](=O)[O-])CC2)ncc1O	a7_279684_31454_55187	29	399.38	7	2	2.82	4	132.39	0.32	QBYPSTXTFRLQDM-UHFFFAOYSA-N
C#CC(CC)(CC)NC(=O)C1(F)CCN(c2cc(C)c(O)cn2)CC1	a7_279684_31454_305643	25	347.43	4	2	2.71	5	65.46	0.58	OXRKIGFQOZUONL-UHFFFAOYSA-N
Cc1cc(N2CCC(F)(C(=O)N3CC[C@@H](O)C3)CC2)ncc1O	a7_279684_31454_43884	23	323.37	5	2	1.0	2	76.9	0.62	XMRSGLBRKLIEAO-GFCCVEGCSA-N
Cc1cc(N2CCC(F)(C(=O)Nc3cccc(Cc4ccccc4)c3)CC2)ncc1O	a7_279684_31454_338459	31	419.5	4	2	4.63	5	65.46	0.28	WYOSGKBVCCKFQV-UHFFFAOYSA-N
Cc1cc(N2CCC(F)(C(=O)N[C@H](C)c3ccc(C#N)cc3)CC2)ncc1O	a7_279684_31454_28042	28	382.44	5	2	3.15	4	89.25	0.38	NQDODTMSCXQZNZ-OAHLLOKOSA-N
COC(=O)[C@H]1COCCN1C(=O)C1(F)CCN(c2cc(C)c(O)cn2)CC1	a7_279684_31454_35834	27	381.4	7	1	0.8	3	92.2	0.61	WMIFZYFOAKXFRJ-CYBMUJFWSA-N
CCN(CC)c1ccc(NC(=O)C2(F)CCN(c3cc(C)c(O)cn3)CC2)cn1	a7_279684_31454_172470	29	401.49	6	2	3.28	6	81.59	0.48	MJMPTMIUBWVSMS-UHFFFAOYSA-N
Cc1ccc(N)nc1N1CCC(F)(C(=O)Nc2ccc3c(ccn3C)c2)CC1	a7_279684_27015_40153	28	381.46	5	2	3.41	3	76.18	0.33	ZRYXSAHRNVAVLT-UHFFFAOYSA-N
CCCN(CCC)C(=O)C1(F)CCN(c2nc(N)ccc2C)CC1	a7_279684_27015_171761	24	336.46	4	1	2.93	6	62.46	0.67	PWDOLVPIAQZJHG-UHFFFAOYSA-N
Cc1cc2c(NC(=O)C3(F)CCN(c4nc(N)ccc4C)CC3)cccc2nn1	a7_279684_27015_317407	29	394.45	6	2	3.17	3	97.03	0.33	WKDTWPVJXBXJPW-UHFFFAOYSA-N
Cc1ccc(N)nc1N1CCC(F)(C(=O)Nc2cc(C#N)ccc2[N+](=O)[O-])CC1	a7_279684_27015_55187	29	398.4	7	2	2.7	4	138.18	0.32	SPNYNBCYMLWCOW-UHFFFAOYSA-N
C#CC(CC)(CC)NC(=O)C1(F)CCN(c2nc(N)ccc2C)CC1	a7_279684_27015_305643	25	346.45	4	2	2.59	5	71.25	0.58	DAQDTJIFZZFGBZ-UHFFFAOYSA-N
Cc1ccc(N)nc1N1CCC(F)(C(=O)N2CC[C@@H](O)C2)CC1	a7_279684_27015_43884	23	322.38	5	2	0.87	2	82.69	0.62	XQSVCAWGSYXTJA-GFCCVEGCSA-N
Cc1ccc(N)nc1N1CCC(F)(C(=O)Nc2cccc(Cc3ccccc3)c2)CC1	a7_279684_27015_338459	31	418.52	4	2	4.51	5	71.25	0.28	LJBKGXQBRBGMIJ-UHFFFAOYSA-N
Cc1ccc(N)nc1N1CCC(F)(C(=O)N[C@H](C)c2ccc(C#N)cc2)CC1	a7_279684_27015_28042	28	381.46	5	2	3.03	4	95.04	0.38	QQANMRQWQAPUBF-OAHLLOKOSA-N
COC(=O)[C@H]1COCCN1C(=O)C1(F)CCN(c2nc(N)ccc2C)CC1	a7_279684_27015_35834	27	380.42	7	1	0.68	3	97.99	0.61	XCXDADIMRPRSIW-CYBMUJFWSA-N
CCN(CC)c1ccc(NC(=O)C2(F)CCN(c3nc(N)ccc3C)CC2)cn1	a7_279684_27015_172470	29	400.5	6	2	3.16	6	87.38	0.48	ZIYRQUAENYCXDB-UHFFFAOYSA-N
Cn1ccc2cc(NC(=O)C3(F)CCN(c4ncc(C#N)c(N)n4)CC3)ccc21	a7_279684_57157_40153	29	393.43	7	2	2.37	3	112.86	0.3	JXBSDSRAOXPZTP-UHFFFAOYSA-N
CCCN(CCC)C(=O)C1(F)CCN(c2ncc(C#N)c(N)n2)CC1	a7_279684_57157_171761	25	348.43	6	1	1.89	6	99.14	0.65	RGJIQSMYBZUYGU-UHFFFAOYSA-N
Cc1cc2c(NC(=O)C3(F)CCN(c4ncc(C#N)c(N)n4)CC3)cccc2nn1	a7_279684_57157_317407	30	406.43	8	2	2.13	3	133.71	0.3	PIRIGLQEZKTPQF-UHFFFAOYSA-N
N#Cc1ccc([N+](=O)[O-])c(NC(=O)C2(F)CCN(c3ncc(C#N)c(N)n3)CC2)c1	a7_279684_57157_55187	30	410.37	9	2	1.66	4	174.86	0.28	MXIGCGVQPDKUFQ-UHFFFAOYSA-N
C#CC(CC)(CC)NC(=O)C1(F)CCN(c2ncc(C#N)c(N)n2)CC1	a7_279684_57157_305643	26	358.42	6	2	1.55	5	107.93	0.56	BLLYCXMQOJDYNZ-UHFFFAOYSA-N
N#Cc1cnc(N2CCC(F)(C(=O)N3CC[C@@H](O)C3)CC2)nc1N	a7_279684_57157_43884	24	334.36	7	2	-0.17	2	119.37	0.6	YYTSRIPUBWISDO-LLVKDONJSA-N
N#Cc1cnc(N2CCC(F)(C(=O)Nc3cccc(Cc4ccccc4)c3)CC2)nc1N	a7_279684_57157_338459	32	430.49	6	2	3.47	5	107.93	0.25	WJZPXTRDKPKZDP-UHFFFAOYSA-N
C[C@@H](NC(=O)C1(F)CCN(c2ncc(C#N)c(N)n2)CC1)c1ccc(C#N)cc1	a7_279684_57157_28042	29	393.43	7	2	1.99	4	131.72	0.35	VVBHSXCOWWLPCK-CYBMUJFWSA-N
COC(=O)[C@H]1COCCN1C(=O)C1(F)CCN(c2ncc(C#N)c(N)n2)CC1	a7_279684_57157_35834	28	392.39	9	1	-0.36	3	134.67	0.59	VYAAVFMINAVYQF-GFCCVEGCSA-N
CCN(CC)c1ccc(NC(=O)C2(F)CCN(c3ncc(C#N)c(N)n3)CC2)cn1	a7_279684_57157_172470	30	412.47	8	2	2.12	6	124.06	0.45	BIXUMHFEOYEHDF-UHFFFAOYSA-N
Cc1cnc(N2CCC(F)(C(=O)Nc3ccc4c(ccn4C)c3)CC2)cc1[N+](=O)[O-]	a7_279684_39864_40153	30	411.44	6	1	3.74	4	93.3	0.33	ZRDXQVNHLQNXBH-UHFFFAOYSA-N
CCCN(CCC)C(=O)C1(F)CCN(c2cc([N+](=O)[O-])c(C)cn2)CC1	a7_279684_39864_171761	26	366.44	5	0	3.26	7	79.58	0.67	HFUQNDDKYHBYRA-UHFFFAOYSA-N
Cc1cc2c(NC(=O)C3(F)CCN(c4cc([N+](=O)[O-])c(C)cn4)CC3)cccc2nn1	a7_279684_39864_317407	31	424.44	7	1	3.5	4	114.15	0.33	KFKLOAODRNMVCY-UHFFFAOYSA-N
Cc1cnc(N2CCC(F)(C(=O)Nc3cc(C#N)ccc3[N+](=O)[O-])CC2)cc1[N+](=O)[O-]	a7_279684_39864_55187	31	428.38	8	1	3.03	5	155.3	0.32	ZESCUYXRAUHHFT-UHFFFAOYSA-N
C#CC(CC)(CC)NC(=O)C1(F)CCN(c2cc([N+](=O)[O-])c(C)cn2)CC1	a7_279684_39864_305643	27	376.43	5	1	2.91	6	88.37	0.58	FHQSMIWCQZTAAK-UHFFFAOYSA-N
Cc1cnc(N2CCC(F)(C(=O)N3CC[C@@H](O)C3)CC2)cc1[N+](=O)[O-]	a7_279684_39864_43884	25	352.37	6	1	1.2	3	99.81	0.62	CNIWUAKDSLBIHZ-GFCCVEGCSA-N
Cc1cnc(N2CCC(F)(C(=O)Nc3cccc(Cc4ccccc4)c3)CC2)cc1[N+](=O)[O-]	a7_279684_39864_338459	33	448.5	5	1	4.84	6	88.37	0.28	NFBXYNWALCNLQX-UHFFFAOYSA-N
Cc1cnc(N2CCC(F)(C(=O)N[C@H](C)c3ccc(C#N)cc3)CC2)cc1[N+](=O)[O-]	a7_279684_39864_28042	30	411.44	6	1	3.36	5	112.16	0.38	JGPHNWINQJHBHN-OAHLLOKOSA-N
COC(=O)[C@H]1COCCN1C(=O)C1(F)CCN(c2cc([N+](=O)[O-])c(C)cn2)CC1	a7_279684_39864_35834	29	410.4	8	0	1.01	4	115.11	0.61	HFTXFGYKOJRGBD-CQSZACIVSA-N
CCN(CC)c1ccc(NC(=O)C2(F)CCN(c3cc([N+](=O)[O-])c(C)cn3)CC2)cn1	a7_279684_39864_172470	31	430.48	7	1	3.49	7	104.5	0.48	CNGKOCUPWHKTRI-UHFFFAOYSA-N
Cn1ccc2cc(NC(=O)C3(F)CCN(c4nc(N)c5cnn(C)c5n4)CC3)ccc21	a7_279684_187866_40153	31	422.47	8	2	2.38	3	106.89	0.33	NSNMGKANJVIMHN-UHFFFAOYSA-N
CCCN(CCC)C(=O)C1(F)CCN(c2nc(N)c3cnn(C)c3n2)CC1	a7_279684_187866_171761	27	377.47	7	1	1.9	6	93.17	0.67	LBGBCGXHIBOHOY-UHFFFAOYSA-N
Cc1cc2c(NC(=O)C3(F)CCN(c4nc(N)c5cnn(C)c5n4)CC3)cccc2nn1	a7_279684_187866_317407	32	435.47	9	2	2.14	3	127.74	0.33	RBDUBUCVYBHLHH-UHFFFAOYSA-N
Cn1ncc2c(N)nc(N3CCC(F)(C(=O)Nc4cc(C#N)ccc4[N+](=O)[O-])CC3)nc21	a7_279684_187866_55187	32	439.41	10	2	1.67	4	168.89	0.32	HUXIDGCCVRKBLT-UHFFFAOYSA-N
C#CC(CC)(CC)NC(=O)C1(F)CCN(c2nc(N)c3cnn(C)c3n2)CC1	a7_279684_187866_305643	28	387.46	7	2	1.56	5	101.96	0.58	ACJMTJDIPYGBFM-UHFFFAOYSA-N
Cn1ncc2c(N)nc(N3CCC(F)(C(=O)N4CC[C@@H](O)C4)CC3)nc21	a7_279684_187866_43884	26	363.4	8	2	-0.15	2	113.4	0.62	KQDWKTMBDKXJCR-SNVBAGLBSA-N
Cn1ncc2c(N)nc(N3CCC(F)(C(=O)Nc4cccc(Cc5ccccc5)c4)CC3)nc21	a7_279684_187866_338459	34	459.53	7	2	3.48	5	101.96	0.28	YRVNXXMUTATXGC-UHFFFAOYSA-N
C[C@@H](NC(=O)C1(F)CCN(c2nc(N)c3cnn(C)c3n2)CC1)c1ccc(C#N)cc1	a7_279684_187866_28042	31	422.47	8	2	2.0	4	125.75	0.38	ZANUQZGLCKOCFV-CYBMUJFWSA-N
COC(=O)[C@H]1COCCN1C(=O)C1(F)CCN(c2nc(N)c3cnn(C)c3n2)CC1	a7_279684_187866_35834	30	421.43	10	1	-0.35	3	128.7	0.61	VRCHGKDAUBSDQL-GFCCVEGCSA-N
CCN(CC)c1ccc(NC(=O)C2(F)CCN(c3nc(N)c4cnn(C)c4n3)CC2)cn1	a7_279684_187866_172470	32	441.52	9	2	2.13	6	118.09	0.48	LHTPHJAHCXXQPR-UHFFFAOYSA-N
Cc1cc(F)cnc1N1CC(Oc2ccc(C(=O)Nc3ccc4c(ccn4C)c3)cc2)C1	a7_245501_12659_40153	32	430.48	5	1	4.54	5	59.39	0.2	VWACTSHFYWZBMH-UHFFFAOYSA-N
CCCN(CCC)C(=O)c1ccc(OC2CN(c3ncc(F)cc3C)C2)cc1	a7_245501_12659_171761	28	385.48	4	0	4.06	8	45.67	0.45	AFOMUYMBWSNRBN-UHFFFAOYSA-N
Cc1cc2c(NC(=O)c3ccc(OC4CN(c5ncc(F)cc5C)C4)cc3)cccc2nn1	a7_245501_12659_317407	33	443.48	6	1	4.3	5	80.24	0.2	GROAXTBOVTVTDH-UHFFFAOYSA-N
Cc1cc(F)cnc1N1CC(Oc2ccc(C(=O)Nc3cc(C#N)ccc3[N+](=O)[O-])cc2)C1	a7_245501_12659_55187	33	447.43	7	1	3.83	6	121.39	0.17	SNDGBNASZDRHJM-UHFFFAOYSA-N
C#CC(CC)(CC)NC(=O)c1ccc(OC2CN(c3ncc(F)cc3C)C2)cc1	a7_245501_12659_305643	29	395.48	4	1	3.72	7	54.46	0.39	QMGABUYLSLLNLM-UHFFFAOYSA-N
Cc1cc(F)cnc1N1CC(Oc2ccc(C(=O)N3CC[C@@H](O)C3)cc2)C1	a7_245501_12659_43884	27	371.41	5	1	2.0	4	65.9	0.4	SCZKUPFLYHNVOB-MRXNPFEDSA-N
Cc1cc(F)cnc1N1CC(Oc2ccc(C(=O)Nc3cccc(Cc4ccccc4)c3)cc2)C1	a7_245501_12659_338459	35	467.54	4	1	5.64	7	54.46	0.17	OKRGAPKEKLXLOM-UHFFFAOYSA-N
Cc1cc(F)cnc1N1CC(Oc2ccc(C(=O)N[C@H](C)c3ccc(C#N)cc3)cc2)C1	a7_245501_12659_28042	32	430.48	5	1	4.16	6	78.25	0.24	IFGVHTULBLMGDT-QGZVFWFLSA-N
COC(=O)[C@H]1COCCN1C(=O)c1ccc(OC2CN(c3ncc(F)cc3C)C2)cc1	a7_245501_12659_35834	31	429.45	7	0	1.81	5	81.2	0.41	GSNMOHVAGONVDH-LJQANCHMSA-N
CCN(CC)c1ccc(NC(=O)c2ccc(OC3CN(c4ncc(F)cc4C)C3)cc2)cn1	a7_245501_12659_172470	33	449.53	6	1	4.29	8	70.59	0.32	ZUZSYRBBFWJOJI-UHFFFAOYSA-N
Cn1ccc2cc(NC(=O)c3ccc(OC4CN(c5cc(=O)[nH]c(=O)[nH]5)C4)cc3)ccc21	a7_245501_40614_40153	32	431.45	6	3	2.07	5	112.22	0.17	ZXVNOPPWDFPOLI-UHFFFAOYSA-N
CCCN(CCC)C(=O)c1ccc(OC2CN(c3cc(=O)[nH]c(=O)[nH]3)C2)cc1	a7_245501_40614_171761	28	386.45	5	2	1.59	8	98.5	0.45	XONKGTKWUMTBGD-UHFFFAOYSA-N
Cc1cc2c(NC(=O)c3ccc(OC4CN(c5cc(=O)[nH]c(=O)[nH]5)C4)cc3)cccc2nn1	a7_245501_40614_317407	33	444.45	7	3	1.83	5	133.07	0.17	GBCZHWRAOUPSJA-UHFFFAOYSA-N
N#Cc1ccc([N+](=O)[O-])c(NC(=O)c2ccc(OC3CN(c4cc(=O)[nH]c(=O)[nH]4)C3)cc2)c1	a7_245501_40614_55187	33	448.4	8	3	1.36	6	174.22	0.14	IKXBEATYPWQJDJ-UHFFFAOYSA-N
C#CC(CC)(CC)NC(=O)c1ccc(OC2CN(c3cc(=O)[nH]c(=O)[nH]3)C2)cc1	a7_245501_40614_305643	29	396.45	5	3	1.25	7	107.29	0.38	KXYMIFCQSNGIAY-UHFFFAOYSA-N
O=C(c1ccc(OC2CN(c3cc(=O)[nH]c(=O)[nH]3)C2)cc1)N1CC[C@@H](O)C1	a7_245501_40614_43884	27	372.38	6	3	-0.46	4	118.73	0.39	LKCPKDSTABTIJO-GFCCVEGCSA-N
O=C(Nc1cccc(Cc2ccccc2)c1)c1ccc(OC2CN(c3cc(=O)[nH]c(=O)[nH]3)C2)cc1	a7_245501_40614_338459	35	468.51	5	3	3.17	7	107.29	0.15	IHTVKKJRCOEBRK-UHFFFAOYSA-N
C[C@@H](NC(=O)c1ccc(OC2CN(c3cc(=O)[nH]c(=O)[nH]3)C2)cc1)c1ccc(C#N)cc1	a7_245501_40614_28042	32	431.45	6	3	1.69	6	131.08	0.22	BJDPLGKPUGEXDI-CQSZACIVSA-N
COC(=O)[C@H]1COCCN1C(=O)c1ccc(OC2CN(c3cc(=O)[nH]c(=O)[nH]3)C2)cc1	a7_245501_40614_35834	31	430.42	8	2	-0.66	5	134.03	0.4	FSZSOOFGARKTPO-OAHLLOKOSA-N
CCN(CC)c1ccc(NC(=O)c2ccc(OC3CN(c4cc(=O)[nH]c(=O)[nH]4)C3)cc2)cn1	a7_245501_40614_172470	33	450.5	7	3	1.82	8	123.42	0.3	JMUYYKMLXMIOKJ-UHFFFAOYSA-N
Cn1ccc2cc(NC(=O)c3ccc(OC4CN(c5ncnc6cc[nH]c56)C4)cc3)ccc21	a7_245501_65951_40153	33	438.49	6	2	3.97	5	88.07	0.16	GRVPQLQZJRJUQD-UHFFFAOYSA-N
CCCN(CCC)C(=O)c1ccc(OC2CN(c3ncnc4cc[nH]c34)C2)cc1	a7_245501_65951_171761	29	393.49	5	1	3.49	8	74.35	0.41	QNBFGTAAUUHPKV-UHFFFAOYSA-N
Cc1cc2c(NC(=O)c3ccc(OC4CN(c5ncnc6cc[nH]c56)C4)cc3)cccc2nn1	a7_245501_65951_317407	34	451.49	7	2	3.73	5	108.92	0.16	VTXHMRMEZKIQML-UHFFFAOYSA-N
N#Cc1ccc([N+](=O)[O-])c(NC(=O)c2ccc(OC3CN(c4ncnc5cc[nH]c45)C3)cc2)c1	a7_245501_65951_55187	34	455.43	8	2	3.26	6	150.07	0.13	DKUJKACVIVAPCW-UHFFFAOYSA-N
C#CC(CC)(CC)NC(=O)c1ccc(OC2CN(c3ncnc4cc[nH]c34)C2)cc1	a7_245501_65951_305643	30	403.49	5	2	3.15	7	83.14	0.35	UKHLSOHCKDFJPW-UHFFFAOYSA-N
O=C(c1ccc(OC2CN(c3ncnc4cc[nH]c34)C2)cc1)N1CC[C@@H](O)C1	a7_245501_65951_43884	28	379.42	6	2	1.43	4	94.58	0.35	HJXDAOAOPGNYPO-CQSZACIVSA-N
O=C(Nc1cccc(Cc2ccccc2)c1)c1ccc(OC2CN(c3ncnc4cc[nH]c34)C2)cc1	a7_245501_65951_338459	36	475.55	5	2	5.07	7	83.14	0.14	WXYKBELXISHXOG-UHFFFAOYSA-N
C[C@@H](NC(=O)c1ccc(OC2CN(c3ncnc4cc[nH]c34)C2)cc1)c1ccc(C#N)cc1	a7_245501_65951_28042	33	438.49	6	2	3.59	6	106.93	0.2	CVXVPNQYDPYWNL-MRXNPFEDSA-N
COC(=O)[C@H]1COCCN1C(=O)c1ccc(OC2CN(c3ncnc4cc[nH]c34)C2)cc1	a7_245501_65951_35834	32	437.46	8	1	1.24	5	109.88	0.36	KIDYMTPCKSEQBV-GOSISDBHSA-N
CCN(CC)c1ccc(NC(=O)c2ccc(OC3CN(c4ncnc5cc[nH]c45)C3)cc2)cn1	a7_245501_65951_172470	34	457.54	7	2	3.72	8	99.27	0.28	YMRCVMPEJIMNDU-UHFFFAOYSA-N
CSc1cc(N2CC(Oc3ccc(C(=O)Nc4ccc5c(ccn5C)c4)cc3)C2)ccn1	a7_245501_26029_40153	32	444.56	6	1	4.82	6	59.39	0.2	YHEIARGPBVXEME-UHFFFAOYSA-N
CCCN(CCC)C(=O)c1ccc(OC2CN(c3ccnc(SC)c3)C2)cc1	a7_245501_26029_171761	28	399.56	5	0	4.33	9	45.67	0.45	CMLSCPUSQQWPKK-UHFFFAOYSA-N
CSc1cc(N2CC(Oc3ccc(C(=O)Nc4cccc5nnc(C)cc45)cc3)C2)ccn1	a7_245501_26029_317407	33	457.56	7	1	4.58	6	80.24	0.2	NZTYMVAVGQGHQF-UHFFFAOYSA-N
CSc1cc(N2CC(Oc3ccc(C(=O)Nc4cc(C#N)ccc4[N+](=O)[O-])cc3)C2)ccn1	a7_245501_26029_55187	33	461.5	8	1	4.1	7	121.39	0.17	ZVXHDXXMRYSCFE-UHFFFAOYSA-N
C#CC(CC)(CC)NC(=O)c1ccc(OC2CN(c3ccnc(SC)c3)C2)cc1	a7_245501_26029_305643	29	409.56	5	1	3.99	8	54.46	0.39	SMPPXNFSYQASKN-UHFFFAOYSA-N
CSc1cc(N2CC(Oc3ccc(C(=O)N4CC[C@@H](O)C4)cc3)C2)ccn1	a7_245501_26029_43884	27	385.49	6	1	2.28	5	65.9	0.4	XEFDKPXQOODIBN-MRXNPFEDSA-N
CSc1cc(N2CC(Oc3ccc(C(=O)Nc4cccc(Cc5ccccc5)c4)cc3)C2)ccn1	a7_245501_26029_338459	35	481.62	5	1	5.91	8	54.46	0.17	MASHUGXLFAGBPJ-UHFFFAOYSA-N
CSc1cc(N2CC(Oc3ccc(C(=O)N[C@H](C)c4ccc(C#N)cc4)cc3)C2)ccn1	a7_245501_26029_28042	32	444.56	6	1	4.43	7	78.25	0.24	BAIOUOHURSPPQY-QGZVFWFLSA-N
COC(=O)[C@H]1COCCN1C(=O)c1ccc(OC2CN(c3ccnc(SC)c3)C2)cc1	a7_245501_26029_35834	31	443.53	8	0	2.09	6	81.2	0.41	HLNBBCDTSNKECV-LJQANCHMSA-N
CCN(CC)c1ccc(NC(=O)c2ccc(OC3CN(c4ccnc(SC)c4)C3)cc2)cn1	a7_245501_26029_172470	33	463.61	7	1	4.56	9	70.59	0.32	OTDUWMYBKXCKAO-UHFFFAOYSA-N
Cn1ccc2cc(NC(=O)c3ccc(OC4CN(c5nccc(C#N)c5N)C4)cc3)ccc21	a7_245501_9935_40153	33	438.49	7	2	3.55	5	109.2	0.16	PXMDMWPQAPFSKN-UHFFFAOYSA-N
CCCN(CCC)C(=O)c1ccc(OC2CN(c3nccc(C#N)c3N)C2)cc1	a7_245501_9935_171761	29	393.49	6	1	3.07	8	95.48	0.41	DYKVCRVCYHHLAQ-UHFFFAOYSA-N
Cc1cc2c(NC(=O)c3ccc(OC4CN(c5nccc(C#N)c5N)C4)cc3)cccc2nn1	a7_245501_9935_317407	34	451.49	8	2	3.31	5	130.05	0.16	PCFMDRLDEKMFSX-UHFFFAOYSA-N
N#Cc1ccc([N+](=O)[O-])c(NC(=O)c2ccc(OC3CN(c4nccc(C#N)c4N)C3)cc2)c1	a7_245501_9935_55187	34	455.43	9	2	2.84	6	171.2	0.13	XCRHZUYJZLWZTJ-UHFFFAOYSA-N
C#CC(CC)(CC)NC(=O)c1ccc(OC2CN(c3nccc(C#N)c3N)C2)cc1	a7_245501_9935_305643	30	403.49	6	2	2.72	7	104.27	0.35	CHGRMUIVJBADHP-UHFFFAOYSA-N
N#Cc1ccnc(N2CC(Oc3ccc(C(=O)N4CC[C@@H](O)C4)cc3)C2)c1N	a7_245501_9935_43884	28	379.42	7	2	1.01	4	115.71	0.35	ZDEYZXDZFXPXSY-OAHLLOKOSA-N
N#Cc1ccnc(N2CC(Oc3ccc(C(=O)Nc4cccc(Cc5ccccc5)c4)cc3)C2)c1N	a7_245501_9935_338459	36	475.55	6	2	4.65	7	104.27	0.14	IIMCOCOICMXYNH-UHFFFAOYSA-N
C[C@@H](NC(=O)c1ccc(OC2CN(c3nccc(C#N)c3N)C2)cc1)c1ccc(C#N)cc1	a7_245501_9935_28042	33	438.49	7	2	3.17	6	128.06	0.2	ZZWQGZUJUHDVTQ-MRXNPFEDSA-N
COC(=O)[C@H]1COCCN1C(=O)c1ccc(OC2CN(c3nccc(C#N)c3N)C2)cc1	a7_245501_9935_35834	32	437.46	9	1	0.82	5	131.01	0.36	QRYVSANJBKGUAX-GOSISDBHSA-N
CCN(CC)c1ccc(NC(=O)c2ccc(OC3CN(c4nccc(C#N)c4N)C3)cc2)cn1	a7_245501_9935_172470	34	457.54	8	2	3.3	8	120.4	0.28	BTQWVNFZZWFCNG-UHFFFAOYSA-N
Cc1cc(N2CC(Oc3ccc(C(=O)Nc4ccc5c(ccn5C)c4)cc3)C2)ncc1O	a7_245501_31454_40153	32	428.49	6	2	4.11	5	79.62	0.2	VBEYOVSSSDVUJZ-UHFFFAOYSA-N
CCCN(CCC)C(=O)c1ccc(OC2CN(c3cc(C)c(O)cn3)C2)cc1	a7_245501_31454_171761	28	383.49	5	1	3.63	8	65.9	0.45	YTZDSESKFPRZPV-UHFFFAOYSA-N
Cc1cc2c(NC(=O)c3ccc(OC4CN(c5cc(C)c(O)cn5)C4)cc3)cccc2nn1	a7_245501_31454_317407	33	441.49	7	2	3.87	5	100.47	0.2	XEJVWTHUNHQVMI-UHFFFAOYSA-N
Cc1cc(N2CC(Oc3ccc(C(=O)Nc4cc(C#N)ccc4[N+](=O)[O-])cc3)C2)ncc1O	a7_245501_31454_55187	33	445.44	8	2	3.4	6	141.62	0.17	JGHLUSKTYGPTQE-UHFFFAOYSA-N
